hsa-miR-6830-3p,hsa_circ_0040923
hsa-miR-939-3p,hsa_circ_0060075
hsa-miR-658,hsa_circ_0017181
hsa-miR-619-5p,hsa_circ_0011819
hsa-miR-5088-3p,hsa_circ_0011303
hsa-miR-5684,hsa_circ_0038898
hsa-miR-3620-5p,hsa_circ_0091804
hsa-miR-6741-5p,hsa_circ_0049111
hsa-miR-5692c,hsa_circ_0000215
hsa-miR-6798-5p,hsa_circ_0082879
hsa-miR-6756-5p,hsa_circ_0029298
hsa-miR-181b-5p,hsa_circ_0079395
hsa-miR-3929,hsa_circ_0043314
hsa-miR-6756-5p,hsa_circ_0037996
hsa-miR-6775-5p,hsa_circ_0083939
hsa-miR-6884-5p,hsa_circ_0052103
hsa-miR-520a-5p,hsa_circ_0001654
hsa-miR-5095,hsa_circ_0073821
hsa-miR-4763-3p,hsa_circ_0055714
hsa-miR-6860,hsa_circ_0010600
hsa-miR-612,hsa_circ_0010581
hsa-miR-6792-3p,hsa_circ_0063106
hsa-miR-4640-5p,hsa_circ_0044505
hsa-miR-4644,hsa_circ_0043980
hsa-miR-939-5p,hsa_circ_0010623
hsa-miR-4676-3p,hsa_circ_0013870
hsa-miR-5193,hsa_circ_0063086
hsa-miR-4646-5p,hsa_circ_0017182
hsa-miR-30b-3p,hsa_circ_0004454
hsa-miR-6852-5p,hsa_circ_0089440
hsa-miR-6775-5p,hsa_circ_0083938
hsa-miR-6514-3p,hsa_circ_0075156
hsa-miR-676-3p,hsa_circ_0055738
hsa-miR-1236-3p,hsa_circ_0083683
hsa-miR-2467-3p,hsa_circ_0075946
hsa-miR-1226-5p,hsa_circ_0037449
hsa-miR-615-5p,hsa_circ_0065407
hsa-miR-3929,hsa_circ_0052103
hsa-miR-6849-3p,hsa_circ_0019789
hsa-miR-214-3p,hsa_circ_0037432
hsa-miR-6756-5p,hsa_circ_0039071
hsa-miR-4763-3p,hsa_circ_0089547
hsa-miR-4692,hsa_circ_0089547
hsa-miR-6831-5p,hsa_circ_0017180
hsa-miR-637,hsa_circ_0065415
hsa-miR-6741-5p,hsa_circ_0049103
hsa-miR-3187-5p,hsa_circ_0010676
hsa-miR-1304-5p,hsa_circ_0038898
hsa-miR-181b-5p,hsa_circ_0035151
hsa-miR-6766-5p,hsa_circ_0090560
hsa-miR-4498,hsa_circ_0010626
hsa-miR-6860,hsa_circ_0010649
hsa-miR-328-5p,hsa_circ_0051279
hsa-miR-7152-3p,hsa_circ_0055237
hsa-miR-526b-5p,hsa_circ_0038404
hsa-miR-331-3p,hsa_circ_0051443
hsa-miR-3654,hsa_circ_0079070
hsa-miR-655-5p,hsa_circ_0055237
hsa-miR-4459,hsa_circ_0044246
hsa-miR-4726-5p,hsa_circ_0081135
hsa-miR-873-5p,hsa_circ_0075977
hsa-miR-6884-5p,hsa_circ_0020595
hsa-miR-6798-5p,hsa_circ_0026096
hsa-miR-6132,hsa_circ_0044511
hsa-miR-3619-5p,hsa_circ_0033236
hsa-miR-6879-5p,hsa_circ_0082877
hsa-miR-7111-5p,hsa_circ_0089138
hsa-miR-6851-5p,hsa_circ_0041099
hsa-miR-6844,hsa_circ_0016632
hsa-miR-1285-3p,hsa_circ_0072821
hsa-miR-3664-5p,hsa_circ_0002379
hsa-miR-762,hsa_circ_0015224
hsa-miR-6724-5p,hsa_circ_0045685
hsa-miR-138-5p,hsa_circ_0049099
hsa-miR-1286,hsa_circ_0081096
hsa-miR-612,hsa_circ_0086891
hsa-miR-4446-3p,hsa_circ_0013873
hsa-miR-6882-3p,hsa_circ_0060071
hsa-miR-29b-3p,hsa_circ_0081111
hsa-miR-23c,hsa_circ_0050314
hsa-miR-4763-3p,hsa_circ_0010572
hsa-miR-4297,hsa_circ_0029351
hsa-miR-661,hsa_circ_0010608
hsa-miR-4530,hsa_circ_0081114
hsa-miR-6810-5p,hsa_circ_0026108
hsa-miR-4745-3p,hsa_circ_0020279
hsa-miR-6878-3p,hsa_circ_0016778
hsa-miR-6722-3p,hsa_circ_0091808
hsa-miR-637,hsa_circ_0029297
hsa-miR-23a-3p,hsa_circ_0016756
hsa-miR-6808-5p,hsa_circ_0020315
hsa-miR-6860,hsa_circ_0086881
hsa-miR-328-5p,hsa_circ_0089776
hsa-miR-6753-5p,hsa_circ_0044536
hsa-miR-3925-3p,hsa_circ_0086175
hsa-miR-6744-3p,hsa_circ_0016777
hsa-miR-3929,hsa_circ_0050491
hsa-miR-5189-5p,hsa_circ_0050102
hsa-miR-4739,hsa_circ_0024265
hsa-miR-6791-3p,hsa_circ_0052003
hsa-miR-5189-5p,hsa_circ_0050991
hsa-miR-4494,hsa_circ_0049112
hsa-miR-765,hsa_circ_0037574
hsa-miR-1972,hsa_circ_0065408
hsa-miR-3661,hsa_circ_0010669
hsa-miR-6827-5p,hsa_circ_0010605
hsa-miR-6861-3p,hsa_circ_0020279
hsa-miR-4530,hsa_circ_0044517
hsa-miR-5698,hsa_circ_0020280
hsa-miR-1827,hsa_circ_0086740
hsa-miR-5008-5p,hsa_circ_0065404
hsa-miR-6849-3p,hsa_circ_0038486
hsa-miR-1236-3p,hsa_circ_0013876
hsa-miR-568,hsa_circ_0057112
hsa-miR-6787-5p,hsa_circ_0051922
hsa-miR-1299,hsa_circ_0069071
hsa-miR-6722-3p,hsa_circ_0022862
hsa-miR-6846-5p,hsa_circ_0049837
hsa-miR-23a-3p,hsa_circ_0050307
hsa-miR-615-5p,hsa_circ_0044510
hsa-miR-4704-3p,hsa_circ_0068656
hsa-miR-1303,hsa_circ_0006293
hsa-miR-214-3p,hsa_circ_0044538
hsa-miR-622,hsa_circ_0101432
hsa-miR-4530,hsa_circ_0081156
hsa-miR-1207-5p,hsa_circ_0010599
hsa-miR-4728-5p,hsa_circ_0031813
hsa-miR-3613-3p,hsa_circ_0008959
hsa-miR-7106-5p,hsa_circ_0017181
hsa-miR-2861,hsa_circ_0010658
hsa-miR-29b-3p,hsa_circ_0081125
hsa-miR-5189-5p,hsa_circ_0010624
hsa-miR-138-5p,hsa_circ_0049109
hsa-miR-3120-5p,hsa_circ_0055230
hsa-miR-4419b,hsa_circ_0019796
hsa-miR-20b-3p,hsa_circ_0060123
hsa-miR-24-3p,hsa_circ_0049111
hsa-miR-3651,hsa_circ_0020279
hsa-miR-6791-5p,hsa_circ_0030857
hsa-miR-619-5p,hsa_circ_0091456
hsa-miR-4739,hsa_circ_0035116
hsa-miR-608,hsa_circ_0004566
hsa-miR-574-5p,hsa_circ_0041668
hsa-miR-30b-3p,hsa_circ_0038032
hsa-miR-5193,hsa_circ_0014772
hsa-miR-3065-3p,hsa_circ_0081131
hsa-miR-6895-5p,hsa_circ_0044533
hsa-miR-29a-3p,hsa_circ_0081123
hsa-miR-4673,hsa_circ_0061901
hsa-miR-1827,hsa_circ_0087424
hsa-miR-7111-3p,hsa_circ_0051585
hsa-miR-3925-3p,hsa_circ_0039186
hsa-miR-297,hsa_circ_0083774
hsa-miR-3187-5p,hsa_circ_0010625
hsa-miR-665,hsa_circ_0006648
hsa-miR-7108-3p,hsa_circ_0058371
hsa-miR-29b-3p,hsa_circ_0044519
hsa-miR-6895-5p,hsa_circ_0049113
hsa-miR-6792-3p,hsa_circ_0063103
hsa-miR-6724-5p,hsa_circ_0045680
hsa-miR-637,hsa_circ_0065399
hsa-miR-6827-3p,hsa_circ_0005266
hsa-miR-1273g-3p,hsa_circ_0040456
hsa-miR-6848-5p,hsa_circ_0029292
hsa-miR-6757-5p,hsa_circ_0002326
hsa-miR-6809-3p,hsa_circ_0046917
hsa-miR-6798-5p,hsa_circ_0044538
hsa-miR-608,hsa_circ_0029878
hsa-miR-1913,hsa_circ_0010582
hsa-miR-3619-5p,hsa_circ_0044511
hsa-miR-24-3p,hsa_circ_0049110
hsa-miR-661,hsa_circ_0010662
hsa-miR-1273h-5p,hsa_circ_0074025
hsa-miR-29b-3p,hsa_circ_0081066
hsa-miR-1303,hsa_circ_0080666
hsa-miR-6797-5p,hsa_circ_0026929
hsa-miR-6791-5p,hsa_circ_0089445
hsa-miR-4799-3p,hsa_circ_0013870
hsa-miR-1236-3p,hsa_circ_0083682
hsa-miR-612,hsa_circ_0010663
hsa-miR-1207-5p,hsa_circ_0010582
hsa-miR-939-5p,hsa_circ_0010601
hsa-miR-4467,hsa_circ_0030834
hsa-miR-7110-5p,hsa_circ_0038445
hsa-miR-5096,hsa_circ_0075924
hsa-miR-5001-5p,hsa_circ_0061088
hsa-miR-629-3p,hsa_circ_0013870
hsa-miR-198,hsa_circ_0025039
hsa-miR-1304-5p,hsa_circ_0015221
hsa-miR-328-5p,hsa_circ_0063367
hsa-miR-3065-3p,hsa_circ_0037459
hsa-miR-6832-3p,hsa_circ_0013876
hsa-miR-6792-3p,hsa_circ_0069822
hsa-miR-149-3p,hsa_circ_0037996
hsa-miR-6762-5p,hsa_circ_0044522
hsa-miR-6792-3p,hsa_circ_0063074
hsa-miR-3619-5p,hsa_circ_0075977
hsa-miR-1972,hsa_circ_0016773
hsa-miR-3187-5p,hsa_circ_0010610
hsa-miR-3619-5p,hsa_circ_0040873
hsa-miR-6756-5p,hsa_circ_0037739
hsa-miR-665,hsa_circ_0065408
hsa-miR-762,hsa_circ_0010626
hsa-miR-4733-3p,hsa_circ_0044543
hsa-miR-6882-3p,hsa_circ_0010542
hsa-miR-3960,hsa_circ_0063823
hsa-miR-138-5p,hsa_circ_0049110
hsa-miR-765,hsa_circ_0084794
hsa-miR-1273a,hsa_circ_0004192
hsa-miR-3929,hsa_circ_0014789
hsa-miR-6134,hsa_circ_0041099
hsa-miR-890,hsa_circ_0008225
hsa-miR-7851-3p,hsa_circ_0041843
hsa-miR-4446-3p,hsa_circ_0013876
hsa-miR-4778-3p,hsa_circ_0035691
hsa-miR-5095,hsa_circ_0025834
hsa-miR-1277-5p,hsa_circ_0079477
hsa-miR-6778-5p,hsa_circ_0041099
hsa-miR-4640-5p,hsa_circ_0082881
hsa-miR-6797-5p,hsa_circ_0026925
hsa-miR-30b-3p,hsa_circ_0060123
hsa-miR-4722-5p,hsa_circ_0051048
hsa-miR-6849-3p,hsa_circ_0009515
hsa-miR-6803-5p,hsa_circ_0051285
hsa-miR-939-3p,hsa_circ_0010604
hsa-miR-4739,hsa_circ_0037543
hsa-miR-125b-5p,hsa_circ_0056288
hsa-miR-5193,hsa_circ_0063084
hsa-miR-6848-5p,hsa_circ_0083104
hsa-miR-661,hsa_circ_0010670
hsa-miR-6840-3p,hsa_circ_0072821
hsa-miR-3929,hsa_circ_0019793
hsa-miR-6827-5p,hsa_circ_0010623
hsa-miR-6756-5p,hsa_circ_0090559
hsa-miR-4739,hsa_circ_0010420
hsa-miR-29c-3p,hsa_circ_0081095
hsa-miR-3661,hsa_circ_0010677
hsa-miR-433-5p,hsa_circ_0016773
hsa-miR-7160-5p,hsa_circ_0015224
hsa-miR-6873-3p,hsa_circ_0060073
hsa-miR-378a-3p,hsa_circ_0079070
hsa-miR-6875-3p,hsa_circ_0040923
hsa-miR-6860,hsa_circ_0086860
hsa-miR-619-5p,hsa_circ_0060123
hsa-miR-508-5p,hsa_circ_0072851
hsa-miR-6732-5p,hsa_circ_0009564
hsa-miR-6884-5p,hsa_circ_0015223
hsa-miR-7110-5p,hsa_circ_0000726
hsa-miR-3620-5p,hsa_circ_0051922
hsa-miR-6840-3p,hsa_circ_0020279
hsa-miR-3619-5p,hsa_circ_0033282
hsa-miR-4722-5p,hsa_circ_0082878
hsa-miR-939-3p,hsa_circ_0010676
hsa-miR-6741-5p,hsa_circ_0049112
hsa-miR-8073,hsa_circ_0030864
hsa-miR-4498,hsa_circ_0042657
hsa-miR-1207-5p,hsa_circ_0010662
hsa-miR-3925-3p,hsa_circ_0052108
hsa-miR-485-5p,hsa_circ_0018825
hsa-miR-4530,hsa_circ_0044526
hsa-miR-500b-3p,hsa_circ_0048086
hsa-miR-939-3p,hsa_circ_0091809
hsa-miR-4733-3p,hsa_circ_0081096
hsa-miR-6883-5p,hsa_circ_0007740
hsa-miR-4763-3p,hsa_circ_0010547
hsa-miR-1273g-3p,hsa_circ_0019796
hsa-miR-4632-5p,hsa_circ_0082879
hsa-miR-152-3p,hsa_circ_0013876
hsa-miR-485-5p,hsa_circ_0015214
hsa-miR-942-5p,hsa_circ_0065402
hsa-miR-663b,hsa_circ_0020279
hsa-miR-1913,hsa_circ_0010695
hsa-miR-1184,hsa_circ_0086904
hsa-miR-6790-5p,hsa_circ_0029597
hsa-miR-593-5p,hsa_circ_0044511
hsa-miR-3142,hsa_circ_0052294
hsa-miR-149-3p,hsa_circ_0007680
hsa-miR-637,hsa_circ_0014772
hsa-miR-3918,hsa_circ_0020280
hsa-miR-4733-3p,hsa_circ_0006799
hsa-miR-6773-3p,hsa_circ_0020280
hsa-miR-942-5p,hsa_circ_0011308
hsa-miR-145-5p,hsa_circ_0072886
hsa-miR-6798-5p,hsa_circ_0026093
hsa-miR-297,hsa_circ_0083776
hsa-miR-4739,hsa_circ_0051593
hsa-miR-762,hsa_circ_0052204
hsa-miR-1273g-3p,hsa_circ_0044246
hsa-miR-6852-5p,hsa_circ_0019924
hsa-miR-6762-5p,hsa_circ_0044524
hsa-miR-485-5p,hsa_circ_0081596
hsa-miR-30b-3p,hsa_circ_0078812
hsa-miR-367-5p,hsa_circ_0026097
hsa-miR-3196,hsa_circ_0051666
hsa-miR-3960,hsa_circ_0054291
hsa-miR-328-5p,hsa_circ_0082879
hsa-miR-4775,hsa_circ_0054633
hsa-miR-214-3p,hsa_circ_0081110
hsa-miR-3661,hsa_circ_0010648
hsa-miR-3145-3p,hsa_circ_0003610
hsa-miR-6886-3p,hsa_circ_0065408
hsa-miR-939-3p,hsa_circ_0010583
hsa-miR-6852-5p,hsa_circ_0065401
hsa-miR-3064-3p,hsa_circ_0052117
hsa-miR-5001-5p,hsa_circ_0010645
hsa-miR-6829-5p,hsa_circ_0091854
hsa-miR-24-3p,hsa_circ_0049108
hsa-miR-3135b,hsa_circ_0037574
hsa-miR-6133,hsa_circ_0024265
hsa-miR-4659b-3p,hsa_circ_0049109
hsa-miR-939-3p,hsa_circ_0010621
hsa-miR-2467-3p,hsa_circ_0009400
hsa-miR-3065-3p,hsa_circ_0044519
hsa-miR-4640-5p,hsa_circ_0044553
hsa-miR-3652,hsa_circ_0015217
hsa-miR-6827-5p,hsa_circ_0010683
hsa-miR-665,hsa_circ_0081125
hsa-miR-939-3p,hsa_circ_0089776
hsa-miR-637,hsa_circ_0089429
hsa-miR-20b-3p,hsa_circ_0070741
hsa-miR-6803-3p,hsa_circ_0048473
hsa-miR-6782-5p,hsa_circ_0026925
hsa-miR-6784-3p,hsa_circ_0020316
hsa-miR-4685-5p,hsa_circ_0065990
hsa-miR-1273g-3p,hsa_circ_0038898
hsa-miR-3187-5p,hsa_circ_0038126
hsa-miR-29a-3p,hsa_circ_0081137
hsa-miR-4672,hsa_circ_0005461
hsa-miR-5189-5p,hsa_circ_0034156
hsa-miR-6760-3p,hsa_circ_0055738
hsa-miR-612,hsa_circ_0010626
hsa-miR-1199-5p,hsa_circ_0020280
hsa-miR-5095,hsa_circ_0080666
hsa-miR-363-5p,hsa_circ_0038404
hsa-miR-504-5p,hsa_circ_0059073
hsa-miR-6852-5p,hsa_circ_0019923
hsa-miR-3689d,hsa_circ_0041116
hsa-miR-145-5p,hsa_circ_0003855
hsa-miR-1207-5p,hsa_circ_0082878
hsa-miR-6780a-5p,hsa_circ_0055817
hsa-miR-3135b,hsa_circ_0039097
hsa-miR-6753-5p,hsa_circ_0044509
hsa-miR-513c-3p,hsa_circ_0067105
hsa-miR-6839-3p,hsa_circ_0013876
hsa-miR-1915-5p,hsa_circ_0004886
hsa-miR-106b-5p,hsa_circ_0009652
hsa-miR-30b-3p,hsa_circ_0072809
hsa-miR-637,hsa_circ_0065400
hsa-miR-4447,hsa_circ_0020283
hsa-miR-5193,hsa_circ_0085900
hsa-miR-6895-5p,hsa_circ_0044508
hsa-miR-646,hsa_circ_0013872
hsa-miR-2861,hsa_circ_0089429
hsa-miR-181b-5p,hsa_circ_0035150
hsa-miR-1229-3p,hsa_circ_0079155
hsa-miR-593-5p,hsa_circ_0044522
hsa-miR-4459,hsa_circ_0028368
hsa-miR-1273g-3p,hsa_circ_0072851
hsa-miR-6736-3p,hsa_circ_0060071
hsa-miR-4733-3p,hsa_circ_0044533
hsa-miR-3187-5p,hsa_circ_0010547
hsa-miR-4659a-3p,hsa_circ_0049116
hsa-miR-335-3p,hsa_circ_0032979
hsa-miR-6756-5p,hsa_circ_0041116
hsa-miR-661,hsa_circ_0065400
hsa-miR-4459,hsa_circ_0039600
hsa-miR-30d-3p,hsa_circ_0055235
hsa-miR-6794-5p,hsa_circ_0017181
hsa-miR-877-3p,hsa_circ_0041571
hsa-miR-6756-3p,hsa_circ_0013871
hsa-miR-1913,hsa_circ_0010699
hsa-miR-4739,hsa_circ_0081633
hsa-miR-637,hsa_circ_0041657
hsa-miR-4763-3p,hsa_circ_0048390
hsa-miR-5189-5p,hsa_circ_0010541
hsa-miR-378a-3p,hsa_circ_0048499
hsa-miR-637,hsa_circ_0019904
hsa-miR-619-5p,hsa_circ_0054632
hsa-miR-762,hsa_circ_0015204
hsa-miR-3163,hsa_circ_0080692
hsa-miR-661,hsa_circ_0037432
hsa-miR-876-5p,hsa_circ_0046843
hsa-miR-5787,hsa_circ_0089529
hsa-miR-3929,hsa_circ_0050497
hsa-miR-4476,hsa_circ_0024264
hsa-miR-4530,hsa_circ_0081090
hsa-miR-6860,hsa_circ_0010662
hsa-miR-138-5p,hsa_circ_0037568
hsa-miR-4685-5p,hsa_circ_0021033
hsa-miR-6756-5p,hsa_circ_0020318
hsa-miR-3619-5p,hsa_circ_0033233
hsa-miR-4763-3p,hsa_circ_0091806
hsa-miR-1286,hsa_circ_0081119
hsa-miR-877-3p,hsa_circ_0016773
hsa-miR-6884-5p,hsa_circ_0019793
hsa-miR-1184,hsa_circ_0085911
hsa-miR-328-5p,hsa_circ_0009194
hsa-miR-3137,hsa_circ_0049111
hsa-miR-939-3p,hsa_circ_0010663
hsa-miR-6784-3p,hsa_circ_0079155
hsa-miR-665,hsa_circ_0081108
hsa-miR-4733-3p,hsa_circ_0065404
hsa-miR-4640-5p,hsa_circ_0052415
hsa-miR-1249-3p,hsa_circ_0089429
hsa-miR-3619-5p,hsa_circ_0033266
hsa-miR-2861,hsa_circ_0010605
hsa-miR-767-5p,hsa_circ_0000190
hsa-miR-497-3p,hsa_circ_0006799
hsa-miR-3064-3p,hsa_circ_0050271
hsa-miR-6884-5p,hsa_circ_0052094
hsa-miR-4462,hsa_circ_0004566
hsa-miR-4787-5p,hsa_circ_0051922
hsa-miR-1205,hsa_circ_0045757
hsa-miR-4776-5p,hsa_circ_0081065
hsa-miR-3620-5p,hsa_circ_0091803
hsa-miR-1304-5p,hsa_circ_0015218
hsa-miR-939-5p,hsa_circ_0010553
hsa-miR-30b-3p,hsa_circ_0042176
hsa-miR-3619-5p,hsa_circ_0033274
hsa-miR-1909-3p,hsa_circ_0013876
hsa-miR-3661,hsa_circ_0010641
hsa-miR-612,hsa_circ_0086859
hsa-miR-619-5p,hsa_circ_0040543
hsa-miR-6881-3p,hsa_circ_0063084
hsa-miR-939-3p,hsa_circ_0010607
hsa-miR-6803-5p,hsa_circ_0046338
hsa-miR-766-3p,hsa_circ_0014210
hsa-miR-6825-5p,hsa_circ_0050086
hsa-miR-637,hsa_circ_0009564
hsa-miR-1200,hsa_circ_0001785
hsa-miR-661,hsa_circ_0010672
hsa-miR-8073,hsa_circ_0061535
hsa-miR-3619-5p,hsa_circ_0044539
hsa-miR-4763-3p,hsa_circ_0048389
hsa-miR-4726-5p,hsa_circ_0052415
hsa-miR-4726-5p,hsa_circ_0039097
hsa-miR-6782-5p,hsa_circ_0026927
hsa-miR-6836-5p,hsa_circ_0044529
hsa-miR-608,hsa_circ_0073951
hsa-miR-762,hsa_circ_0010624
hsa-miR-214-3p,hsa_circ_0081081
hsa-miR-612,hsa_circ_0010614
hsa-miR-939-3p,hsa_circ_0010623
hsa-miR-3929,hsa_circ_0019796
hsa-miR-1285-3p,hsa_circ_0072851
hsa-miR-4778-3p,hsa_circ_0034284
hsa-miR-7160-5p,hsa_circ_0015199
hsa-miR-4739,hsa_circ_0044403
hsa-miR-4433b-3p,hsa_circ_0049112
hsa-miR-4433b-3p,hsa_circ_0049122
hsa-miR-1184,hsa_circ_0063095
hsa-miR-4640-5p,hsa_circ_0044559
hsa-miR-297,hsa_circ_0049442
hsa-miR-1184,hsa_circ_0086864
hsa-miR-762,hsa_circ_0015212
hsa-miR-8059,hsa_circ_0041089
hsa-miR-6791-3p,hsa_circ_0029292
hsa-miR-29b-3p,hsa_circ_0044548
hsa-miR-1249-3p,hsa_circ_0089445
hsa-miR-6746-3p,hsa_circ_0085900
hsa-miR-4763-3p,hsa_circ_0075041
hsa-miR-6852-3p,hsa_circ_0016778
hsa-miR-3619-5p,hsa_circ_0044517
hsa-miR-1184,hsa_circ_0086916
hsa-miR-5193,hsa_circ_0058667
hsa-miR-6852-5p,hsa_circ_0089429
hsa-miR-4268,hsa_circ_0063094
hsa-miR-4719,hsa_circ_0041122
hsa-miR-6797-5p,hsa_circ_0058914
hsa-miR-6803-5p,hsa_circ_0046336
hsa-miR-19b-2-5p,hsa_circ_0020490
hsa-miR-4268,hsa_circ_0063117
hsa-miR-637,hsa_circ_0011303
hsa-miR-376c-3p,hsa_circ_0049110
hsa-miR-4778-3p,hsa_circ_0021566
hsa-miR-4710,hsa_circ_0059100
hsa-miR-6756-5p,hsa_circ_0020315
hsa-miR-6779-5p,hsa_circ_0041116
hsa-miR-6754-5p,hsa_circ_0056162
hsa-miR-4640-5p,hsa_circ_0044535
hsa-miR-6884-5p,hsa_circ_0015204
hsa-miR-3925-3p,hsa_circ_0052055
hsa-miR-5189-5p,hsa_circ_0049818
hsa-miR-4462,hsa_circ_0000726
hsa-miR-4640-5p,hsa_circ_0044548
hsa-miR-4632-5p,hsa_circ_0051236
hsa-miR-4640-5p,hsa_circ_0065399
hsa-miR-766-3p,hsa_circ_0049920
hsa-miR-6870-5p,hsa_circ_0017184
hsa-miR-6845-3p,hsa_circ_0016775
hsa-miR-877-3p,hsa_circ_0041570
hsa-miR-6798-5p,hsa_circ_0041951
hsa-miR-612,hsa_circ_0086862
hsa-miR-4687-3p,hsa_circ_0013871
hsa-miR-1184,hsa_circ_0085909
hsa-miR-4733-3p,hsa_circ_0044546
hsa-miR-3613-3p,hsa_circ_0078472
hsa-miR-1273h-5p,hsa_circ_0072808
hsa-miR-4778-3p,hsa_circ_0041573
hsa-miR-6769b-5p,hsa_circ_0049106
hsa-miR-4446-3p,hsa_circ_0082879
hsa-miR-5189-5p,hsa_circ_0082879
hsa-miR-3929,hsa_circ_0042177
hsa-miR-661,hsa_circ_0010547
hsa-miR-6756-5p,hsa_circ_0091805
hsa-miR-6827-5p,hsa_circ_0010631
hsa-miR-297,hsa_circ_0008111
hsa-miR-6803-5p,hsa_circ_0050085
hsa-miR-3149,hsa_circ_0089771
hsa-miR-6829-3p,hsa_circ_0048710
hsa-miR-4763-3p,hsa_circ_0010604
hsa-miR-4268,hsa_circ_0063076
hsa-miR-5193,hsa_circ_0081506
hsa-miR-328-5p,hsa_circ_0026104
hsa-miR-3929,hsa_circ_0087637
hsa-miR-5088-5p,hsa_circ_0014213
hsa-miR-1286,hsa_circ_0044507
hsa-miR-4459,hsa_circ_0040875
hsa-miR-8056,hsa_circ_0001946
hsa-miR-214-3p,hsa_circ_0044510
hsa-miR-3662,hsa_circ_0087155
hsa-miR-6771-3p,hsa_circ_0004192
hsa-miR-6780a-5p,hsa_circ_0089776
hsa-miR-515-5p,hsa_circ_0008039
hsa-miR-3132,hsa_circ_0017181
hsa-miR-4691-5p,hsa_circ_0010603
hsa-miR-3175,hsa_circ_0007514
hsa-miR-6845-5p,hsa_circ_0044536
hsa-miR-5088-3p,hsa_circ_0065400
hsa-miR-619-5p,hsa_circ_0005983
hsa-miR-1827,hsa_circ_0041843
hsa-miR-6859-3p,hsa_circ_0007514
hsa-miR-6848-5p,hsa_circ_0009565
hsa-miR-4270,hsa_circ_0082878
hsa-miR-2861,hsa_circ_0010642
hsa-miR-3187-5p,hsa_circ_0010544
hsa-miR-3929,hsa_circ_0087425
hsa-miR-5001-5p,hsa_circ_0048977
hsa-miR-7851-3p,hsa_circ_0039972
hsa-miR-6827-5p,hsa_circ_0010654
hsa-miR-615-5p,hsa_circ_0089456
hsa-miR-330-5p,hsa_circ_0060070
hsa-miR-6831-5p,hsa_circ_0017182
hsa-miR-3662,hsa_circ_0052977
hsa-miR-608,hsa_circ_0062410
hsa-miR-181b-5p,hsa_circ_0035152
hsa-miR-3187-5p,hsa_circ_0086890
hsa-miR-1184,hsa_circ_0063083
hsa-miR-6883-5p,hsa_circ_0037996
hsa-miR-1277-5p,hsa_circ_0068783
hsa-miR-4775,hsa_circ_0072720
hsa-miR-4775,hsa_circ_0007033
hsa-miR-502-5p,hsa_circ_0003258
hsa-miR-4691-5p,hsa_circ_0085899
hsa-miR-1273g-3p,hsa_circ_0003384
hsa-miR-612,hsa_circ_0010676
hsa-miR-1182,hsa_circ_0005100
hsa-miR-6132,hsa_circ_0044526
hsa-miR-1233-5p,hsa_circ_0072821
hsa-miR-6791-5p,hsa_circ_0082881
hsa-miR-4632-5p,hsa_circ_0082878
hsa-miR-1273h-5p,hsa_circ_0016162
hsa-miR-6785-5p,hsa_circ_0026924
hsa-miR-8485,hsa_circ_0079533
hsa-miR-1343-3p,hsa_circ_0065404
hsa-miR-4640-5p,hsa_circ_0040861
hsa-miR-4739,hsa_circ_0063533
hsa-miR-5589-5p,hsa_circ_0041881
hsa-miR-4722-5p,hsa_circ_0009400
hsa-miR-3065-3p,hsa_circ_0081091
hsa-miR-5699-3p,hsa_circ_0034138
hsa-miR-4728-5p,hsa_circ_0037997
hsa-miR-93-5p,hsa_circ_0079934
hsa-miR-3661,hsa_circ_0010645
hsa-miR-8073,hsa_circ_0030856
hsa-miR-6851-3p,hsa_circ_0030855
hsa-miR-6860,hsa_circ_0010609
hsa-miR-6754-5p,hsa_circ_0010691
hsa-miR-3180-3p,hsa_circ_0051922
hsa-miR-612,hsa_circ_0010542
hsa-miR-1304-3p,hsa_circ_0077011
hsa-miR-6849-3p,hsa_circ_0019796
hsa-miR-939-3p,hsa_circ_0010605
hsa-miR-6756-5p,hsa_circ_0005620
hsa-miR-4651,hsa_circ_0009372
hsa-miR-4763-3p,hsa_circ_0082878
hsa-miR-612,hsa_circ_0010544
hsa-miR-6849-3p,hsa_circ_0023418
hsa-miR-214-3p,hsa_circ_0040867
hsa-miR-4673,hsa_circ_0082877
hsa-miR-3613-3p,hsa_circ_0049494
hsa-miR-6514-3p,hsa_circ_0072809
hsa-miR-1273g-3p,hsa_circ_0050270
hsa-miR-4733-3p,hsa_circ_0037436
hsa-miR-148b-3p,hsa_circ_0013871
hsa-miR-619-5p,hsa_circ_0001244
hsa-miR-1273h-5p,hsa_circ_0009519
hsa-miR-3187-5p,hsa_circ_0009401
hsa-miR-6846-5p,hsa_circ_0026097
hsa-miR-4659b-3p,hsa_circ_0049111
hsa-miR-1273h-5p,hsa_circ_0009517
hsa-miR-619-5p,hsa_circ_0064350
hsa-miR-5100,hsa_circ_0010622
hsa-miR-6860,hsa_circ_0010599
hsa-miR-5001-5p,hsa_circ_0010549
hsa-miR-3972,hsa_circ_0091916
hsa-miR-5684,hsa_circ_0063516
hsa-miR-3158-3p,hsa_circ_0088827
hsa-miR-6884-5p,hsa_circ_0006648
hsa-miR-6854-5p,hsa_circ_0072819
hsa-miR-5189-5p,hsa_circ_0010604
hsa-miR-762,hsa_circ_0051116
